Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
-9.4,-3.6612699648000824,-13.540270109099424,-11.95007433917762,12.8,2022-01-06 01:00:00
-11.1,-3.7351080249149664,-13.382417866302319,-11.752701087161784,12.8,2022-01-06 02:00:00
-9.4,-3.5515753547000295,-12.860881917673794,-11.339015590617405,12.8,2022-01-06 03:00:00
-9.4,-3.27357907457373,-12.199063725185113,-10.828470714241279,12.8,2022-01-06 04:00:00
-8.9,-3.7073389842252014,-11.911279140271006,-10.408610590382773,12.8,2022-01-06 05:00:00
-8.9,-3.4443380814845965,-10.90618635670188,-9.510755876888519,12.8,2022-01-06 06:00:00
-8.9,-3.3983122064672235,-10.217540907223281,-8.95774339513269,12.8,2022-01-06 07:00:00
-8.9,-3.7073389842252014,-12.730432183872239,-12.515170483516096,12.8,2022-01-06 08:00:00
-10.0,-3.676928934269698,-11.486097909268125,-10.895868216636478,12.8,2022-01-06 09:00:00
-10.6,-3.413928031529093,-10.694598694962878,-10.008845209690575,12.8,2022-01-06 10:00:00
-12.2,-3.413928031529093,-10.618951780031693,-10.007073451357114,12.8,2022-01-06 11:00:00
-12.2,-3.2031683121157823,-9.708417640126555,-9.111433435779679,12.8,2022-01-06 12:00:00
-13.9,-3.005932771603687,-9.793853084909188,-9.610650430784242,12.8,2022-01-06 13:00:00
-12.8,-2.9615128582549857,-8.746087330120702,-8.198516826447785,12.8,2022-01-06 14:00:00
-10.6,-3.005932771603687,-9.14943782693797,-8.949705787696042,12.8,2022-01-06 15:00:00
-10.0,-3.005932771603687,-10.030831244207008,-10.33971897160332,12.8,2022-01-06 16:00:00
-8.3,-2.197923326398746,-8.605400473570143,-8.44382539925313,12.8,2022-01-06 17:00:00
-7.2,-1.8193521643611839,-6.894924434551399,-5.96195899480996,12.8,2022-01-06 18:00:00
-6.7,-1.6022082466605936,-6.01588548738448,-4.738996957346311,12.8,2022-01-06 19:00:00
-6.1,-1.6466281600092953,-6.5212329104745095,-5.477357033846383,12.8,2022-01-06 20:00:00
-6.1,-1.8193521643611839,-6.951659620749808,-5.963287813560056,12.8,2022-01-06 21:00:00
-6.7,-2.163863294461965,-7.85874815324604,-7.077452447389147,12.8,2022-01-06 22:00:00
-7.8,-2.8049169650401913,-8.665741449112943,-7.971821074845989,12.8,2022-01-06 23:00:00
-10.6,-3.0887445085042002,-8.886005366601893,-8.02772577554965,12.8,2022-01-07 00:00:00
-13.9,-3.0887445085042002,-9.435861980909124,-8.649528286871584,12.8,2022-01-07 01:00:00
-15.0,-3.71803955836036,-10.113263886941041,-9.097951245846117,12.8,2022-01-07 02:00:00
-15.0,-3.127374430073004,-9.248716075729675,-8.428320458075463,12.8,2022-01-07 03:00:00
-16.1,-2.9516915806102464,-8.660185802356864,-7.899007685073057,12.8,2022-01-07 04:00:00
-16.7,-2.983026613224204,-8.64250386812958,-8.021105421781462,12.8,2022-01-07 05:00:00
-16.1,-2.7831867941277975,-8.430024114648972,-7.960006830852935,12.8,2022-01-07 06:00:00
-16.7,-3.0357871653794444,-8.360799319286116,-7.7976828950685135,12.8,2022-01-07 07:00:00
-15.0,-3.017258448146747,-8.67702945504817,-8.531613575734932,12.8,2022-01-07 08:00:00
-15.0,-3.230109813720712,-9.549880408183498,-9.443659683374689,12.8,2022-01-07 09:00:00
-14.4,-3.537530629810019,-10.498877645779658,-11.03918600313566,12.8,2022-01-07 10:00:00
-11.7,-3.8471449676178877,-10.850217670071345,-10.905607500117044,12.8,2022-01-07 11:00:00
-10.0,-3.8223769863570904,-10.57950932170354,-10.640603247191121,12.8,2022-01-07 12:00:00
-10.6,-4.255532438054637,-11.412912044435672,-11.301968076395644,12.8,2022-01-07 13:00:00
-10.0,-3.9137510063206475,-10.401513120020496,-10.700545667174845,12.8,2022-01-07 14:00:00
-8.3,-3.6509574049969626,-8.754219277886477,-9.291505485806967,12.8,2022-01-07 15:00:00
-7.2,-3.179518724548999,-7.872005803660073,-8.677837352705973,12.8,2022-01-07 16:00:00
-6.1,-2.9070138332471878,-6.7414175798292035,-7.410340118592918,12.8,2022-01-07 17:00:00
-4.4,-2.4885742887075906,-5.928259141623329,-6.427127109666346,12.8,2022-01-07 18:00:00
-3.3,-2.528540597777716,-5.694474066402961,-6.227235135642596,12.8,2022-01-07 19:00:00
-2.8,-2.224957721421629,-4.459573266248299,-4.688671057042052,12.8,2022-01-07 20:00:00
-2.2,-2.322562103503655,-4.987173137609602,-5.826951812354958,12.8,2022-01-07 21:00:00
-1.7,-2.5373051531623383,-4.586554750433606,-5.334026352004175,12.8,2022-01-07 22:00:00
-1.1,-2.767617789236518,-4.552939213130031,-4.985901686322473,12.8,2022-01-07 23:00:00
-0.6,-3.6622906256773793,-6.835642634757903,-7.584268545594922,12.8,2022-01-08 00:00:00
-0.6,-4.2957876212657045,-9.38732632214419,-10.710589640981114,12.8,2022-01-08 01:00:00
-1.1,-4.233105205575973,-9.045974865716687,-10.194215072763265,12.8,2022-01-08 02:00:00
-0.6,-4.331874047831118,-9.037679744554055,-9.862419245490019,12.8,2022-01-08 03:00:00
-0.6,-4.331874047831118,-10.020920397867627,-10.860729382639287,12.8,2022-01-08 04:00:00
0.0,-4.331874047831118,-10.531444760493883,-11.404658176197922,12.8,2022-01-08 05:00:00
0.0,-4.331874047831118,-9.899154904308176,-10.563203351715286,12.8,2022-01-08 06:00:00
0.6,-4.302710583201899,-10.520828152923798,-11.736011063887803,12.8,2022-01-08 07:00:00
0.6,-4.331874047831118,-8.84856245722608,-9.857989849656368,12.8,2022-01-08 08:00:00
1.1,-4.331874047831118,-8.810738999760474,-9.857103970489637,12.8,2022-01-08 09:00:00
1.1,-4.338885886782315,-9.407487611642779,-10.824569158897257,12.8,2022-01-08 10:00:00
1.1,-3.7409071573184667,-7.478231832969897,-9.486327288572982,12.8,2022-01-08 11:00:00
2.2,-3.388410690002192,-6.444686133787599,-8.27368308166797,12.8,2022-01-08 12:00:00
1.7,-3.6415903150980586,-6.274092961525639,-8.069305971344912,12.8,2022-01-08 13:00:00
1.7,-3.183445518006013,-6.042192475524189,-7.83240609650853,12.8,2022-01-08 14:00:00
1.1,-2.951051187111207,-5.427947875259036,-7.261687212682576,12.8,2022-01-08 15:00:00
1.1,-2.4875903182524524,-4.585738346398557,-6.555670098775559,12.8,2022-01-08 16:00:00
1.7,-1.8341784417192155,-3.6843066802646547,-4.952422845119463,12.8,2022-01-08 17:00:00
1.7,-1.1295455396797807,-2.9082102442202142,-3.971477306170801,12.8,2022-01-08 18:00:00
0.6,-0.8188229933517066,-1.4983504827777097,-1.7504038018733805,12.8,2022-01-08 19:00:00
-1.7,-0.5899988318423591,-0.7147123601134808,-0.488733918394999,12.8,2022-01-08 20:00:00
-2.8,-0.24627287815664553,-0.34448562687387607,0.010069632283746799,12.8,2022-01-08 21:00:00
-4.4,-0.21571750265329323,0.4565708158343682,1.1434604797970724,12.8,2022-01-08 22:00:00
-6.7,0.08823626012763339,0.9039378726939447,1.7358303305082643,12.8,2022-01-08 23:00:00
-7.8,0.1809251100030785,0.042710270636774794,0.3502126068826765,12.8,2022-01-09 00:00:00
-8.3,0.8929907560648274,-1.1162264940222997,-1.9830932167491273,12.8,2022-01-09 01:00:00
-8.9,1.6076701730414344,-0.9040360454696383,-2.1866955999698376,12.8,2022-01-09 02:00:00
-9.4,2.326353977002807,-0.30436930092537295,-1.6816725819513518,12.8,2022-01-09 03:00:00
-10.0,2.2819340636541052,-0.9913957287345738,-2.4395056369500896,12.8,2022-01-09 04:00:00
-11.1,3.184833723731838,-0.5342658327682273,-1.497427922912074,12.8,2022-01-09 05:00:00
-8.9,3.356426116381741,-0.0908680448206951,-1.1757988844446565,12.8,2022-01-09 06:00:00
-7.8,3.6395129081891002,0.33339279530426325,-0.33921639537903125,12.8,2022-01-09 07:00:00
-7.8,3.6395129081891002,0.7063581172647275,0.3960431040374832,12.8,2022-01-09 08:00:00
-8.3,4.216698760014213,0.3036251367915668,-0.280785637520367,12.8,2022-01-09 09:00:00
-8.3,4.216698760014213,0.43095518355411855,0.022699764534971578,12.8,2022-01-09 10:00:00
-8.9,4.81105301904831,0.6456625686012671,0.02201150231027249,12.8,2022-01-09 11:00:00
-8.9,5.05903638045478,0.5668071840661071,-0.3094929504688988,12.8,2022-01-09 12:00:00
-8.9,4.361914505048383,0.19964573751849457,-0.805060804113344,12.8,2022-01-09 13:00:00
-8.9,3.8573868020862516,0.1861656560582503,-0.8899722748904608,12.8,2022-01-09 14:00:00
-8.9,3.3812178656498317,-0.6390954336413301,-1.928327472018788,12.8,2022-01-09 15:00:00
-7.2,2.5828801902603007,-1.1103312655186528,-2.471769689435506,12.8,2022-01-09 16:00:00
-7.8,2.49814219791343,-1.12022167097237,-2.53878407559632,12.8,2022-01-09 17:00:00
-7.2,1.4781828757504019,-0.40284297921490975,-0.9900304608242063,12.8,2022-01-09 18:00:00
-6.7,1.1603047521207481,-1.4767040376086982,-2.277600670331335,12.8,2022-01-09 19:00:00
-7.2,-0.28887289721896126,-3.327092361840414,-4.170987485214402,12.8,2022-01-09 20:00:00
-8.3,-0.5751221241976536,-3.7156413973440863,-4.659487897982126,12.8,2022-01-09 21:00:00
-9.4,-1.3936587215296334,-4.596054387041704,-5.685192641395782,12.8,2022-01-09 22:00:00
-10.6,-2.5817250665110403,-5.794759657847095,-6.914268815095658,12.8,2022-01-09 23:00:00
-11.7,-2.7527578517662596,-6.530299798973317,-8.075561064801798,12.8,2022-01-10 00:00:00
-12.2,-3.190663796307635,-6.322889027068015,-7.705552858253506,12.8,2022-01-10 01:00:00
-12.2,-3.4551786255682395,-7.232471745766958,-9.219537067067696,12.8,2022-01-10 02:00:00
-12.8,-3.5001115743973146,-6.768075596027245,-8.428085002786885,12.8,2022-01-10 03:00:00
-13.3,-3.4800830139035295,-6.823565602193554,-8.358607282197076,12.8,2022-01-10 04:00:00
-13.9,-3.8419083374394174,-7.645113016403059,-9.184856039892987,12.8,2022-01-10 05:00:00
-14.4,-3.1345296509723566,-5.862317349831329,-7.314061126471307,12.8,2022-01-10 06:00:00
-15.6,-2.7418618313901977,-5.862662345545203,-7.375239197847778,12.8,2022-01-10 07:00:00
-16.7,-2.9370057257416398,-6.474934677976194,-8.25099232742196,12.8,2022-01-10 08:00:00
-16.1,-3.11583383300343,-5.635606349840771,-6.757620271353771,12.8,2022-01-10 09:00:00
-16.1,-3.190663796307635,-6.801409193168098,-8.401445329373876,12.8,2022-01-10 10:00:00
-18.3,-3.4131933578403513,-6.93365993004889,-8.320399916586789,12.8,2022-01-10 11:00:00
-16.1,-3.33803686286632,-7.567924663431228,-9.112989593735028,12.8,2022-01-10 12:00:00
-15.6,-3.4131933578403513,-6.97939891577164,-8.363310461549856,12.8,2022-01-10 13:00:00
-13.3,-3.3907974150215603,-7.878210653084665,-9.588117175642635,12.8,2022-01-10 14:00:00
-11.7,-3.3884449926607574,-8.112588952675623,-10.017884958799685,12.8,2022-01-10 15:00:00
-11.1,-2.650453726211991,-6.065391078582195,-7.622580922028062,12.8,2022-01-10 16:00:00
-9.4,-2.8218589802299583,-7.429866073808199,-9.252686386713739,12.8,2022-01-10 17:00:00
-7.8,-2.5129239608596987,-7.718124106468764,-9.473557593545246,12.8,2022-01-10 18:00:00
-6.1,-2.5129239608596987,-6.3696819805589655,-7.590147148476115,12.8,2022-01-10 19:00:00
-5.6,-2.5129239608596987,-7.120189421863273,-8.516204386165883,12.8,2022-01-10 20:00:00
-5.0,-3.028062006322036,-7.473975357475723,-8.812493043328518,12.8,2022-01-10 21:00:00
-4.4,-3.349390157578743,-8.560326025033987,-10.187203502171096,12.8,2022-01-10 22:00:00
-5.0,-3.8937837876859036,-9.239593567894929,-11.090328095417538,12.8,2022-01-10 23:00:00
-5.0,-4.0349603399790634,-8.84480787381861,-10.499959247820295,12.8,2022-01-11 00:00:00
-4.4,-4.043310211408325,-8.808238502832012,-10.50302588935188,12.8,2022-01-11 01:00:00
-4.4,-4.087730124757027,-9.1786003982223,-11.378960029239055,12.8,2022-01-11 02:00:00
-3.3,-4.170328616927537,-9.115568705436175,-11.167713405299155,12.8,2022-01-11 03:00:00
-3.3,-4.307532399535318,-9.200858682849997,-10.942618565401402,12.8,2022-01-11 04:00:00
-3.3,-4.35031444383831,-9.171198982298279,-11.115527655938399,12.8,2022-01-11 05:00:00
-2.8,-4.35031444383831,-9.357375868103503,-11.220855415010417,12.8,2022-01-11 06:00:00
-2.2,-4.404022920460433,-10.542587625288462,-12.65224049575754,12.8,2022-01-11 07:00:00
-1.7,-4.386906753860847,-11.2249512258945,-13.420024560042817,12.8,2022-01-11 08:00:00
-2.2,-4.331874047831118,-9.008810245177926,-10.33980834804982,12.8,2022-01-11 09:00:00
-2.8,-4.331874047831118,-9.094245689960559,-10.839025343054386,12.8,2022-01-11 10:00:00
-2.8,-4.365392998891629,-12.414019364912974,-14.848218498974473,12.8,2022-01-11 11:00:00
0.0,-4.331874047831118,-8.905128402632585,-10.834595947220732,12.8,2022-01-11 12:00:00
0.0,-4.331874047831118,-8.41350038321255,-10.379771664046752,12.8,2022-01-11 13:00:00
0.6,-4.256783022104248,-6.323775559863719,-7.794386944775644,12.8,2022-01-11 14:00:00
1.7,-3.9059779532561865,-7.08799518505225,-8.88787437641077,12.8,2022-01-11 15:00:00
2.8,-3.8240223178139945,-6.919158149976653,-8.980511221377421,12.8,2022-01-11 16:00:00
3.3,-3.360057347148071,-6.276079657385338,-8.371754651341904,12.8,2022-01-11 17:00:00
3.3,-2.7102395756671367,-5.4050552899895195,-7.372149630994523,12.8,2022-01-11 18:00:00
3.9,-2.282841387477317,-4.050094494747611,-5.746313967618095,12.8,2022-01-11 19:00:00
2.8,-1.9460920197349219,-4.0046886860755535,-5.450195100549541,12.8,2022-01-11 20:00:00
2.8,-1.629222635032685,-3.919507949029196,-5.171723158840965,12.8,2022-01-11 21:00:00
2.2,-1.14423782409201,-3.74147917533611,-4.593742611986562,12.8,2022-01-11 22:00:00
1.7,-1.3404827895661287,-4.2409682863971625,-4.563137717079753,12.8,2022-01-11 23:00:00
1.7,-1.1124532061876855,-5.215550282128902,-5.77860551753359,12.8,2022-01-12 00:00:00
1.1,-0.9999482833534626,-5.039749140002328,-5.173946069617713,12.8,2022-01-12 01:00:00
0.6,-0.9999482833534626,-5.150356038509017,-4.834194216349788,12.8,2022-01-12 02:00:00
0.0,-0.7868301191074161,-5.1438219836503265,-5.21735800269323,12.8,2022-01-12 03:00:00
0.0,-0.6865704203762434,-3.9799694800159955,-3.6516036842538444,12.8,2022-01-12 04:00:00
-2.2,-0.6865704203762434,-4.191079168295289,-3.5728696276615537,12.8,2022-01-12 05:00:00
-2.8,-0.5157836355992749,-3.5140158507130366,-2.636471042311877,12.8,2022-01-12 06:00:00
-3.3,-0.26033618115679286,-3.3845895366327454,-2.4438105311886584,12.8,2022-01-12 07:00:00
-5.0,-0.0026016922087618802,-2.4328758341970342,-1.2364684680163212,12.8,2022-01-12 08:00:00
-5.0,-0.1053037221419496,-2.467882233627364,-1.3271420384490167,12.8,2022-01-12 09:00:00
-3.9,-0.3319001782172002,-2.61634361992796,-1.5460622510326356,12.8,2022-01-12 10:00:00
-2.8,0.053183929132304956,-2.7609981318935297,-2.1361738279279425,12.8,2022-01-12 11:00:00
-2.2,1.6497908969658341,-1.0573214640402284,-0.7138469680904027,12.8,2022-01-12 12:00:00
-1.7,1.6759480616846567,-0.9563407008079139,-0.872184447624532,12.8,2022-01-12 13:00:00
-1.7,2.236035315893288,0.4331908508456763,0.7764162875346212,12.8,2022-01-12 14:00:00
0.0,2.7841834067725033,1.79902296139403,2.2916441165171566,12.8,2022-01-12 15:00:00
2.2,4.009870743121537,2.433897918170544,2.623841260691078,12.8,2022-01-12 16:00:00
3.3,4.356646415704666,2.6231554761942846,2.60863519390435,12.8,2022-01-12 17:00:00
2.8,4.401066329053368,2.717496921529829,3.0368657745986036,12.8,2022-01-12 18:00:00
