Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
4.4,4.399999999999992,5.778258173825293,6.051826614346787,11.1,2019-05-10 11:00:00
6.7,5.578999999999996,7.011152899075025,7.887589039286317,11.1,2019-05-10 12:00:00
8.3,8.299999999999988,7.48310395866789,7.822264346081587,11.1,2019-05-10 13:00:00
9.4,9.399999999999984,9.884039987258337,10.531513198115304,11.1,2019-05-10 14:00:00
10.0,10.0,10.219445101302728,10.934163318842327,11.1,2019-05-10 15:00:00
11.7,11.700000000000022,9.391713556360124,8.459854529126629,11.1,2019-05-10 16:00:00
11.7,11.700000000000022,11.694358312725527,11.388472504186247,11.1,2019-05-10 17:00:00
13.3,13.299999999999976,11.399495639815946,11.956259540240612,11.1,2019-05-10 18:00:00
11.1,11.100000000000007,11.274117281823656,11.212031285392685,11.1,2019-05-10 19:00:00
11.7,11.700000000000022,12.583587911192247,11.955863280148575,11.1,2019-05-10 20:00:00
11.1,11.100000000000007,11.777203172718814,12.217758095247213,11.1,2019-05-10 21:00:00
10.6,11.868000000000002,13.140507663104728,12.911427066595596,11.1,2019-05-10 22:00:00
10.0,11.561,12.292105408122168,12.879001666127767,11.1,2019-05-10 23:00:00
8.9,8.899999999999984,12.465707341098419,13.050854948646613,11.1,2019-05-11 00:00:00
8.3,8.299999999999988,11.412037728168261,12.804932207920384,11.1,2019-05-11 01:00:00
7.8,7.79999999999999,7.723551845164618,8.591789856868786,11.1,2019-05-11 02:00:00
7.8,7.79999999999999,6.413147497725948,8.062655421329403,11.1,2019-05-11 03:00:00
7.2,7.200000000000006,5.692386580392636,7.2673662680648885,11.1,2019-05-11 04:00:00
6.1,6.100000000000011,6.737953298499516,7.547459034151306,11.1,2019-05-11 05:00:00
5.6,6.4730000000000025,7.153323732890975,7.208041402838498,11.1,2019-05-11 06:00:00
6.1,6.347000000000006,4.81425054216146,6.306573965382713,11.1,2019-05-11 07:00:00
6.1,6.100000000000011,5.148896694513553,5.405491590704746,11.1,2019-05-11 08:00:00
6.7,6.700000000000005,6.3338339125777985,6.398874358220059,11.1,2019-05-11 09:00:00
7.2,7.200000000000006,7.428707977385905,7.509789056739085,11.1,2019-05-11 10:00:00
7.8,7.79999999999999,7.911301371063246,7.831312341341149,11.1,2019-05-11 11:00:00
8.3,8.203999999999994,7.534943137227845,7.7423574843174965,11.1,2019-05-11 12:00:00
8.9,8.899999999999984,10.195567726449564,10.308013062287982,11.1,2019-05-11 13:00:00
9.4,9.399999999999984,11.333711171766051,11.784200449849719,11.1,2019-05-11 14:00:00
9.4,10.292999999999996,11.123175032100782,10.813434240211208,11.1,2019-05-11 15:00:00
9.4,9.399999999999984,13.46433630853084,13.63605097251248,11.1,2019-05-11 16:00:00
9.4,9.399999999999984,11.84758597773449,12.461304870722957,11.1,2019-05-11 17:00:00
10.6,10.600000000000012,11.04950317449541,11.098587013292157,11.1,2019-05-11 18:00:00
11.1,11.100000000000007,10.638718936144663,11.917993683802006,11.1,2019-05-11 19:00:00
11.7,11.700000000000022,11.981249030419608,13.37997969430355,11.1,2019-05-11 20:00:00
11.7,11.700000000000022,12.295490168524765,12.729794198753218,11.1,2019-05-11 21:00:00
11.1,11.100000000000007,11.395032800857233,12.475867730374121,11.1,2019-05-11 22:00:00
10.6,10.600000000000012,9.46853633486527,10.585306813969837,11.1,2019-05-11 23:00:00
9.4,10.462000000000005,10.455617365336781,12.196168581610186,11.1,2019-05-12 00:00:00
8.9,8.899999999999984,8.700572529468047,11.183828316410253,11.1,2019-05-12 01:00:00
8.3,8.887999999999995,9.48592839603062,11.064673227682546,11.1,2019-05-12 02:00:00
8.3,8.610999999999995,7.8078642059566405,7.435743793203807,11.1,2019-05-12 03:00:00
8.3,8.299999999999988,5.607323377299352,5.661416031039458,11.1,2019-05-12 04:00:00
7.8,7.481999999999999,5.788634978887412,7.2399145245740915,11.1,2019-05-12 05:00:00
7.8,6.857999999999997,6.626838373610536,8.037239875216828,11.1,2019-05-12 06:00:00
7.8,6.994999999999999,5.810458041947545,6.04343349242351,11.1,2019-05-12 07:00:00
7.8,7.79999999999999,6.779525121320422,6.696763324907008,11.1,2019-05-12 08:00:00
7.8,7.061999999999994,6.154552922984621,5.560134352438197,11.1,2019-05-12 09:00:00
7.2,6.716000000000001,5.13510543404135,4.8898405571198955,11.1,2019-05-12 10:00:00
7.2,6.638999999999999,5.952732765773639,5.9802654044437915,11.1,2019-05-12 11:00:00
7.2,7.200000000000006,8.190168984006746,8.372325561348553,11.1,2019-05-12 12:00:00
7.2,7.806999999999996,9.735271937332403,10.0648779473448,11.1,2019-05-12 13:00:00
7.8,7.79999999999999,11.534417232345305,12.454689217920713,11.1,2019-05-12 14:00:00
8.3,8.299999999999988,10.68204132181507,11.678963100812604,11.1,2019-05-12 15:00:00
9.4,9.399999999999984,11.367246859319515,11.95622244169019,11.1,2019-05-12 16:00:00
10.0,10.0,11.522418224502339,12.66446537590134,11.1,2019-05-12 17:00:00
10.0,10.0,11.33513073333354,13.896114084805616,11.1,2019-05-12 18:00:00
9.4,9.399999999999984,10.830755725368508,13.078548811197427,11.1,2019-05-12 19:00:00
10.6,10.600000000000012,13.596346870254592,13.749264647278451,11.1,2019-05-12 20:00:00
10.6,10.600000000000012,12.623779377603253,13.670322820299623,11.1,2019-05-12 21:00:00
12.8,12.799999999999976,13.173291000184093,13.374444352700207,11.1,2019-05-12 22:00:00
11.7,12.167999999999997,11.360951084080249,11.929693462045645,11.1,2019-05-12 23:00:00
11.7,11.700000000000022,12.061173343768942,12.658386528135095,11.1,2019-05-13 00:00:00
10.0,10.667,11.976525669695082,12.623961105969306,11.1,2019-05-13 01:00:00
8.3,8.299999999999988,10.154414349775273,11.122276293354663,11.1,2019-05-13 02:00:00
7.8,7.79999999999999,6.678483551869238,8.205667943737263,11.1,2019-05-13 03:00:00
5.0,5.0,6.181447156254659,8.452955965962417,11.1,2019-05-13 04:00:00
4.4,4.399999999999992,5.918205619568347,7.196424745119753,11.1,2019-05-13 05:00:00
2.8,2.800000000000005,4.944507431428171,5.539017599846352,11.1,2019-05-13 06:00:00
5.0,5.0,5.200214428350748,5.588683387452854,11.1,2019-05-13 07:00:00
5.0,5.0,3.406383872351931,4.353427049956921,11.1,2019-05-13 08:00:00
0.0,0.0,3.193542365902129,3.5866937064504736,11.1,2019-05-13 09:00:00
1.7,1.6999999999999986,2.714818925870098,3.647852387046842,11.1,2019-05-13 10:00:00
0.6,0.600000000000001,3.551573576041232,4.693695888258045,11.1,2019-05-13 11:00:00
5.6,5.60000000000001,6.909056606710401,7.73042381169526,11.1,2019-05-13 12:00:00
10.0,10.0,11.880813779043034,12.549030854059778,11.1,2019-05-13 13:00:00
12.2,12.200000000000022,13.054328050113426,14.118004899173352,11.1,2019-05-13 14:00:00
15.0,12.982000000000001,14.904968823092346,15.119955750485573,11.1,2019-05-13 15:00:00
17.2,15.360999999999995,15.510440353790514,15.574805003060387,11.1,2019-05-13 16:00:00
17.8,17.79999999999997,17.002747231893505,15.390767622222427,11.1,2019-05-13 17:00:00
18.9,18.90000000000003,17.57601854559796,17.416105085247494,11.1,2019-05-13 18:00:00
18.9,18.90000000000003,17.65357289852525,16.851251567402862,11.1,2019-05-13 19:00:00
18.9,18.90000000000003,19.029554078497327,17.917704747181162,11.1,2019-05-13 20:00:00
18.9,18.90000000000003,18.055855111212065,17.790996022232516,11.1,2019-05-13 21:00:00
20.0,18.524000000000022,17.39473664286134,17.38537885007581,11.1,2019-05-13 22:00:00
18.9,18.90000000000003,17.41488004350015,18.136589666847417,11.1,2019-05-13 23:00:00
16.7,17.065000000000012,16.590265548744217,16.817614762479568,11.1,2019-05-14 00:00:00
12.8,12.799999999999978,15.941848842324237,15.31436077263997,11.1,2019-05-14 01:00:00
8.3,8.299999999999988,12.802581259731742,13.04406124665384,11.1,2019-05-14 02:00:00
7.8,9.614999999999991,10.409659662536448,11.76739845361082,11.1,2019-05-14 03:00:00
7.8,7.79999999999999,9.272154812173675,10.097157293592009,11.1,2019-05-14 04:00:00
5.0,5.0,9.323323816490753,9.893035128924769,11.1,2019-05-14 05:00:00
6.1,6.100000000000011,7.160901356095604,8.918893808567073,11.1,2019-05-14 06:00:00
5.0,5.0,6.987065064806817,8.721929395885608,11.1,2019-05-14 07:00:00
5.6,5.60000000000001,5.198765688894223,6.825863816652268,11.1,2019-05-14 08:00:00
3.3,3.300000000000006,5.733961673682494,7.286836067241456,11.1,2019-05-14 09:00:00
3.3,3.300000000000006,5.487045295868434,6.422730364717365,11.1,2019-05-14 10:00:00
3.3,3.300000000000006,7.384651585788028,7.656296306640542,11.1,2019-05-14 11:00:00
8.9,8.899999999999984,9.892368076394149,9.391844035456701,11.1,2019-05-14 12:00:00
15.0,15.0,13.78814836826512,13.65449422763945,11.1,2019-05-14 13:00:00
17.8,17.79999999999997,14.496310947191514,13.80626017601519,11.1,2019-05-14 14:00:00
20.0,17.203999999999994,17.993155158486857,18.65694633152812,11.1,2019-05-14 15:00:00
20.0,20.0,18.415113410420123,19.574428052202478,11.1,2019-05-14 16:00:00
21.1,20.118000000000006,19.3988043317217,20.701706876022904,11.1,2019-05-14 17:00:00
21.7,21.700000000000017,20.729383864122767,22.492514916498365,11.1,2019-05-14 18:00:00
21.7,21.700000000000017,20.15625317951069,20.262502116219125,11.1,2019-05-14 19:00:00
20.6,20.599999999999962,20.90567431885393,21.057959194571204,11.1,2019-05-14 20:00:00
21.7,21.700000000000017,22.5895906835133,22.7332663748886,11.1,2019-05-14 21:00:00
21.1,20.183000000000003,21.0701124274177,20.16500013240926,11.1,2019-05-14 22:00:00
20.0,20.0,20.805527958200493,19.393879959105746,11.1,2019-05-14 23:00:00
20.0,18.563000000000002,17.98402353665237,16.830997893427046,11.1,2019-05-15 00:00:00
17.2,17.20000000000003,14.642759366227786,14.087076747245668,11.1,2019-05-15 01:00:00
14.4,14.400000000000013,13.724006111225236,13.698238049601091,11.1,2019-05-15 02:00:00
13.3,13.687999999999999,11.55710622624527,12.147115084076201,11.1,2019-05-15 03:00:00
12.8,12.799999999999976,11.526587488666884,11.932811004955278,11.1,2019-05-15 04:00:00
12.8,12.289999999999987,9.835879712270245,9.858570209569697,11.1,2019-05-15 05:00:00
12.8,12.799999999999976,9.464157646258471,9.539261738730275,11.1,2019-05-15 06:00:00
8.3,9.578000000000001,9.657643528725227,9.914583536293016,11.1,2019-05-15 07:00:00
5.6,5.60000000000001,8.339450042329211,9.970866896037633,11.1,2019-05-15 08:00:00
7.2,7.200000000000006,7.384715901344599,9.226396554923538,11.1,2019-05-15 09:00:00
7.2,7.200000000000006,6.854326772332275,8.959139698171558,11.1,2019-05-15 10:00:00
6.1,6.100000000000011,8.969620976131058,9.527197280327497,11.1,2019-05-15 11:00:00
11.7,9.941,9.559267832113605,9.314739836979543,11.1,2019-05-15 12:00:00
